0.00011318624019622803,0.00011535594239830971,0.00010729162022471428,0.0011278424412012101,0.001143451314419508,0.0011198362335562706,0.001241028681397438,0.0012575271539390087,0.0012281839735805988
0.00012961467728018762,0.00018226588144898415,0.00011391611769795418,0.0008058044128119946,0.0008235890418291092,0.000788551289588213,0.0009354190900921821,0.0010058549232780933,0.0009064669720828533
0.00011063357815146446,0.00011753290891647339,0.00010649207979440689,0.0007429911755025386,0.0007623117417097092,0.0007312409579753876,0.0008536247536540031,0.0008730930276215076,0.0008417018689215183
0.00011238688603043556,0.00011535594239830971,0.00010844413191080093,0.0007234332151710987,0.0007460247725248337,0.0007005855441093445,0.0008358201012015343,0.0008583087474107742,0.0008132546208798885
0.00011540744453668595,0.0001184600405395031,0.00011148490011692047,0.0007596626877784729,0.0007768715731799603,0.0007428247481584549,0.0008750701323151589,0.0008921637199819088,0.0008573811501264572
0.0001221146434545517,0.000127292238175869,0.00011839577928185463,0.0007538520731031895,0.000769641250371933,0.0007371292449533939,0.0008759667165577411,0.0008880370296537876,0.0008563571609556675
0.00011190744116902351,0.00011334102600812912,0.00010988488793373108,0.0007479362189769745,0.0007543489336967468,0.0007411972619593143,0.000859843660145998,0.0008658342994749546,0.0008510821498930454
0.00012034252285957337,0.00012210942804813385,0.00011852476745843887,0.0007707769051194191,0.0007830839604139328,0.0007460610941052437,0.0008911194279789924,0.0009024413302540779,0.0008679130114614964
0.00011859545484185218,0.0001222691498696804,0.00011599715799093246,0.000756748579442501,0.0007729716598987579,0.0007388289086520672,0.0008753440342843533,0.0008952408097684383,0.0008548260666429996
0.0001161188818514347,0.00012063700705766678,0.00011151796206831932,0.0007505274377763271,0.0007695797830820084,0.0007358528673648834,0.0008666463196277619,0.0008892249315977097,0.0008515939116477966
