0.006723040982615202,0.006958636979106814,0.006611671997234225,0.007003750011790544,0.007082986005116254,0.006923342996742576,0.013726790994405746,0.01388197997584939,0.013605667976662517
0.006850928801577538,0.007018187956418842,0.006684150022920221,0.006893435993697494,0.006966125045437366,0.006810513965319842,0.013744364795275032,0.013984313001856208,0.013508678996004164
0.007308405986987054,0.007439551001880318,0.007220388972200453,0.006985222199000418,0.007097129011526704,0.006887727009598166,0.014293628185987473,0.014532200002577156,0.014162547013256699
0.0065987769979983565,0.00671688502188772,0.006536858971230686,0.006776089814957231,0.006883376045152545,0.0066429669968783855,0.013374866812955587,0.013556966034229845,0.013228497002273798
0.007098870002664626,0.007267843990121037,0.006945647008251399,0.006732673593796789,0.006769268016796559,0.006673622992821038,0.013831543596461415,0.01399928895989433,0.013684706995263696
0.006827294197864831,0.0069649090291932225,0.006711252965033054,0.006800070009194315,0.006858929002191871,0.006743380974512547,0.013627364207059145,0.013759680034127086,0.013503303984180093
0.006606264994479716,0.006648982991464436,0.006556347012519836,0.0066874590003862975,0.006843889015726745,0.006566489988472313,0.013293723994866013,0.013435147004202008,0.013122837000992149
0.007092195400036872,0.00721571798203513,0.006991948990616947,0.007076004205737263,0.0071614799671806395,0.00703953200718388,0.014168199605774135,0.01425524998921901,0.014071287994738668
0.006694057013373822,0.006869520002510399,0.006532507017254829,0.006839294591918588,0.00687531300354749,0.00677963497582823,0.013533351605292409,0.01369907398475334,0.01340650802012533
0.006982611783314496,0.007092040963470936,0.006862160982564092,0.007052414608187974,0.007090858998708427,0.006983693048823625,0.01403502639150247,0.014118356979452074,0.01390444504795596
