0.00023054680787026882,0.00024127296637743711,0.00022108200937509537,0.005657076986972242,0.005662484967615455,0.005649844999425113,0.005887623794842511,0.005897805967833847,0.005870927008800209
0.0002342969994060695,0.00023733696434646845,0.0002318969927728176,0.0032614632043987514,0.0032688610372133553,0.00325625401455909,0.0034957602038048208,0.003505334025248885,0.0034881510073319077
0.0002489718026481569,0.0002606960479170084,0.00024127302458509803,0.002684558602049947,0.0027001099660992622,0.0026654870016500354,0.0029335304046981038,0.0029529030434787273,0.0029067600262351334
0.00023013079771772027,0.00024172099074348807,0.00022034603171050549,0.0024548762012273073,0.0024725969997234643,0.0024317980278283358,0.0026850069989450276,0.0026987669989466667,0.002673519018571824
0.00023606979520991446,0.00024213700089603662,0.00022869702661409974,0.002377592190168798,0.002410262997727841,0.0023538809618912637,0.0026136619853787124,0.0026479520020075142,0.002595537982415408
0.00022892742417752744,0.00023212103405967355,0.00022472901036962867,0.002461634390056133,0.0025003079790621996,0.0024235749733634293,0.0026905618142336607,0.002732429013121873,0.0026511200121603906
0.0002291708020493388,0.00023599201813340187,0.0002204420161433518,0.0024345375946722924,0.002481236995663494,0.002399031014647335,0.002663708396721631,0.0027123019681312144,0.0026205930043943226
0.0002199420123361051,0.00022348103811964393,0.00021512899547815323,0.00237357938895002,0.0024286629632115364,0.002338968974072486,0.002593521401286125,0.0026521440013311803,0.0025540979695506394
0.00021672900766134262,0.00021967303473502398,0.00021192897111177444,0.002340902003925294,0.002390199981164187,0.002313370001502335,0.0025576310115866365,0.002605009009130299,0.0025317310355603695
0.00022848580265417696,0.00023333600256592035,0.00022306502796709538,0.0024411357822827994,0.0024680529604665935,0.002392663969658315,0.0026696215849369765,0.0026990859769284725,0.0026259999722242355
