0.00012475799303501844,0.00012722797691822052,0.00012069998774677515,0.0011176817934028804,0.001119165972340852,0.0011163830058649182,0.0012424397864378989,0.0012462029699236155,0.0012370829936116934
0.00012126379879191518,0.00012754800263792276,0.00011590099893510342,0.0008019085973501206,0.0008161040022969246,0.0007915599853731692,0.0009231723961420357,0.0009436520049348474,0.0009116519941017032
0.0001245597959496081,0.00013148400466889143,0.00011769297998398542,0.0007914448040537536,0.0008232070249505341,0.0007699609850533307,0.0009160046000033617,0.0009434280218556523,0.000893925956916064
0.0001210781978443265,0.00012716400669887662,0.00011756498133763671,0.0007925584097392858,0.0008073360077105463,0.0007794960401952267,0.0009136366075836122,0.0009345000144094229,0.0008991410140879452
0.00012701700907200575,0.00012972502736374736,0.00012486003106459975,0.0009286315878853201,0.0009509800001978874,0.0009011889924295247,0.001055648596957326,0.0010764480102807283,0.0010268809855915606
0.00011883160332217812,0.00012575596338137984,0.00011378905037418008,0.0008373574004508555,0.0008556860266253352,0.0008164559840224683,0.0009561890037730336,0.000981441990006715,0.0009327729931101203
0.0001278872019611299,0.00013977201888337731,0.0001229719491675496,0.0008309961995109916,0.0008481349796056747,0.0008085200097411871,0.0009588834014721215,0.000987906998489052,0.0009366120211780071
0.00012111637042835354,0.00012409297050908208,0.00011682795593515038,0.0007841240032576025,0.0008048720192164183,0.0007654819637537003,0.000905240373685956,0.000924452964682132,0.0008884539711289108
0.00012096880236640572,0.0001226520398631692,0.0001185879809781909,0.0007842391962185502,0.0008121680002659559,0.0007739929715171456,0.0009052079985849559,0.0009331239853054285,0.0008925809524953365
0.00012123839696869254,0.0001232610084116459,0.00011929299216717482,0.0007841428043320775,0.0008038160158321261,0.0007623130222782493,0.00090538120130077,0.0009267569985240698,0.0008829820435494184
